iter	MultiClass
37808	0.3342369118
37809	0.3342372057
37810	0.3342401239
37811	0.3342414482
37812	0.3342397399
37813	0.3342452939
37814	0.3342445002
37815	0.3342441755
37816	0.3342504786
37817	0.3342502239
37818	0.3342493657
37819	0.3342487282
37820	0.3342497676
37821	0.3342496986
37822	0.3342516796
37823	0.3342504689
37824	0.3342515967
37825	0.3342559015
37826	0.3342519194
37827	0.3342529713
37828	0.3342579742
37829	0.3342553484
37830	0.3342562011
37831	0.3342556365
37832	0.334262138
37833	0.3342625304
37834	0.3342618711
37835	0.3342616373
37836	0.3342562778
37837	0.3342555623
37838	0.3342558908
37839	0.3342551064
37840	0.334255575
37841	0.3342543659
37842	0.334253027
37843	0.3342534467
37844	0.3342513751
37845	0.3342504003
37846	0.3342503155
37847	0.3342519289
37848	0.3342529702
37849	0.3342544076
37850	0.3342526979
37851	0.334251856
37852	0.3342540185
37853	0.3342555023
37854	0.3342552691
37855	0.3342573573
37856	0.3342573662
37857	0.3342580354
37858	0.3342580069
37859	0.3342644653
37860	0.3342629063
37861	0.334262884
37862	0.3342648648
37863	0.3342649446
37864	0.3342697545
37865	0.3342728397
37866	0.3342710786
37867	0.334272535
37868	0.3342779754
37869	0.3342788372
37870	0.3342787316
37871	0.3342804141
37872	0.3342786579
37873	0.3342833593
37874	0.3342837538
37875	0.3342827898
37876	0.3342827026
37877	0.3342837765
37878	0.3342856749
37879	0.3342910836
37880	0.3342888189
37881	0.3342883539
37882	0.334288912
37883	0.3342898444
37884	0.3342903368
37885	0.3342909781
37886	0.3342940288
37887	0.3342907429
37888	0.3342881936
37889	0.3342877641
37890	0.3342864396
37891	0.3342872908
37892	0.3342888287
37893	0.3342863927
37894	0.3342896714
37895	0.3342907039
37896	0.3342964799
37897	0.3343077916
37898	0.3343061666
37899	0.3343051667
37900	0.3343022581
37901	0.3343012935
37902	0.3343023045
37903	0.3343062927
37904	0.3343124614
37905	0.3343149981
37906	0.3343145164
37907	0.3343192405
37908	0.3343206524
37909	0.3343223242
37910	0.3343222867
37911	0.3343275671
37912	0.3343284598
37913	0.3343304029
37914	0.3343280095
37915	0.33432626
37916	0.3343248999
37917	0.3343242667
37918	0.3343257844
37919	0.3343255776
37920	0.3343232372
37921	0.3343215371
37922	0.3343285261
37923	0.3343291795
37924	0.3343309072
37925	0.3343303608
37926	0.3343274545
37927	0.3343284691
37928	0.3343295076
37929	0.3343301851
37930	0.3343258942
37931	0.3343311743
37932	0.3343350363
37933	0.3343344574
37934	0.3343382873
37935	0.3343370466
37936	0.3343468769
37937	0.3343494424
37938	0.3343476384
37939	0.3343473815
37940	0.3343431054
37941	0.3343461171
37942	0.3343454391
37943	0.3343444737
37944	0.3343434758
37945	0.3343449291
37946	0.3343453873
37947	0.3343430576
37948	0.3343484305
37949	0.3343561809
37950	0.3343571237
37951	0.3343601483
37952	0.3343584379
37953	0.334356985
37954	0.3343550985
37955	0.3343543168
37956	0.3343511865
37957	0.334352943
37958	0.3343534712
37959	0.3343547704
37960	0.3343558629
37961	0.3343554476
37962	0.3343572054
37963	0.3343631388
37964	0.3343642254
37965	0.3343664998
37966	0.334365535
37967	0.3343665783
37968	0.3343689659
37969	0.3343740673
37970	0.3343794559
37971	0.3343796933
37972	0.3343797827
37973	0.3343806316
37974	0.3343857589
37975	0.3343844699
37976	0.3343836456
37977	0.3343836796
37978	0.3343847652
37979	0.3343854492
37980	0.3343910982
37981	0.3343928518
37982	0.3343907879
37983	0.3343897066
37984	0.3343888524
37985	0.3343886073
37986	0.3343872564
37987	0.3343872661
37988	0.3343869195
37989	0.3343878967
37990	0.3343869029
37991	0.334388166
37992	0.3343883371
37993	0.3343884139
37994	0.3343892627
37995	0.3343896112
37996	0.3343928125
37997	0.334392762
37998	0.3343918951
37999	0.3343915389
38000	0.3343916147
38001	0.3343936412
38002	0.3343918743
38003	0.3343928215
38004	0.3343925909
38005	0.3343945349
38006	0.3343962596
38007	0.334398286
38008	0.3344017543
38009	0.3344009023
38010	0.3343991534
38011	0.3344026156
38012	0.3344023114
38013	0.3344045507
38014	0.3344045069
38015	0.3344023492
38016	0.3343992248
38017	0.3344035257
38018	0.3344036665
38019	0.3344143239
38020	0.3344202479
38021	0.334428324
38022	0.3344314762
38023	0.3344396472
38024	0.3344425499
38025	0.3344437235
38026	0.3344470539
38027	0.3344452852
38028	0.3344500962
38029	0.3344518578
38030	0.3344518517
38031	0.3344515799
38032	0.3344528406
38033	0.3344577271
38034	0.3344654146
38035	0.3344625158
38036	0.3344614536
38037	0.3344604879
38038	0.334464091
38039	0.3344641079
38040	0.3344643539
38041	0.3344622154
38042	0.3344642722
38043	0.3344624488
38044	0.3344607678
38045	0.3344589082
38046	0.3344680607
38047	0.3344670814
38048	0.3344810939
38049	0.3344821293
38050	0.3344859207
38051	0.3344852605
38052	0.3345000887
38053	0.3344951464
38054	0.3344967757
38055	0.3344967437
38056	0.3345007662
38057	0.3345024643
38058	0.3345006304
38059	0.3344998249
38060	0.3344987943
38061	0.3344998838
38062	0.3344977798
38063	0.3344970705
38064	0.3345028529
38065	0.3345086366
38066	0.3345063223
38067	0.3345062867
38068	0.3345048741
38069	0.334505606
38070	0.3345078661
38071	0.3345096243
38072	0.3345132145
38073	0.3345141618
38074	0.3345147556
38075	0.334517961
38076	0.3345183268
38077	0.3345172544
38078	0.3345166032
38079	0.3345219582
38080	0.3345269001
38081	0.3345302866
38082	0.3345289571
38083	0.3345290572
38084	0.3345273558
38085	0.334527429
38086	0.3345300571
38087	0.3345304774
38088	0.3345308771
38089	0.3345328438
38090	0.3345326348
38091	0.3345303323
38092	0.3345286606
38093	0.3345299194
38094	0.334527964
38095	0.3345228489
38096	0.3345222738
38097	0.3345170165
38098	0.3345169248
38099	0.3345214943
38100	0.3345203333
38101	0.3345221366
38102	0.3345206767
38103	0.3345192569
38104	0.3345202157
38105	0.3345202635
38106	0.3345292826
38107	0.3345320731
38108	0.3345314767
38109	0.3345310132
38110	0.3345283739
38111	0.3345316888
38112	0.3345342149
38113	0.3345394076
38114	0.3345398212
38115	0.334537901
38116	0.334538213
38117	0.334540892
38118	0.3345409381
38119	0.3345450355
38120	0.3345475601
38121	0.3345441084
38122	0.3345427831
38123	0.3345438247
38124	0.3345435161
38125	0.3345465651
38126	0.3345476113
38127	0.3345496063
38128	0.3345474999
38129	0.3345480417
38130	0.3345477026
38131	0.3345487479
38132	0.3345504163
38133	0.3345537954
38134	0.3345528265
38135	0.3345555883
38136	0.3345568384
38137	0.3345581465
38138	0.3345545806
38139	0.3345533724
38140	0.334555925
38141	0.334553245
38142	0.3345548451
38143	0.3345522683
38144	0.3345516431
38145	0.3345532447
38146	0.3345582039
38147	0.3345584785
38148	0.3345567888
38149	0.3345562021
38150	0.3345603207
38151	0.334567183
38152	0.3345666972
38153	0.3345676383
38154	0.3345703249
38155	0.3345671031
38156	0.3345666888
38157	0.3345677551
38158	0.3345723857
38159	0.3345730609
38160	0.3345739289
38161	0.3345783345
38162	0.3345785601
38163	0.3345818394
38164	0.3345872219
38165	0.3345924061
38166	0.3345887641
38167	0.3345950262
38168	0.3345950282
38169	0.3345946804
38170	0.3345981452
38171	0.3345961876
38172	0.3345962745
38173	0.3345968105
38174	0.3345967393
38175	0.3345968681
38176	0.3345996549
38177	0.3346040533
38178	0.3346035892
38179	0.3346008157
38180	0.334601955
38181	0.3346027939
38182	0.3346023597
38183	0.3346034594
38184	0.3346028812
38185	0.3346087781
38186	0.3346085072
38187	0.3346084925
38188	0.3346098236
38189	0.3346132608
38190	0.3346120525
38191	0.3346146471
38192	0.3346160173
38193	0.3346143294
38194	0.3346142261
38195	0.3346233522
38196	0.3346242347
38197	0.3346236013
38198	0.3346237417
38199	0.3346278568
38200	0.3346281733
38201	0.3346324582
38202	0.3346375171
38203	0.3346372781
38204	0.334634976
38205	0.334638946
38206	0.3346370498
38207	0.3346402308
38208	0.3346416664
38209	0.334637878
38210	0.3346404302
38211	0.3346431599
38212	0.3346399501
38213	0.334644148
38214	0.3346437259
38215	0.3346404468
38216	0.334642429
38217	0.3346473567
38218	0.334644203
38219	0.3346425903
38220	0.3346413819
38221	0.3346404836
38222	0.3346432441
38223	0.3346419317
38224	0.3346427031
38225	0.3346433766
38226	0.3346441477
38227	0.3346437929
38228	0.3346476241
38229	0.3346493022
38230	0.3346546741
38231	0.3346559541
38232	0.3346574446
38233	0.3346680317
38234	0.3346709156
38235	0.3346726143
38236	0.3346827951
38237	0.33468275
38238	0.3346813749
38239	0.33468301
38240	0.3346850082
38241	0.3346818004
38242	0.3346820945
38243	0.3346800426
38244	0.3346808404
38245	0.3346826964
38246	0.3346819177
38247	0.3346818882
38248	0.3346826986
38249	0.3346836698
38250	0.3346845064
38251	0.3346809762
38252	0.3346807511
38253	0.3346781623
38254	0.334678235
38255	0.3346778724
38256	0.3346797156
38257	0.3346806676
38258	0.3346809667
38259	0.3346806544
38260	0.3346806474
38261	0.3346843026
38262	0.3346860814
38263	0.3346846382
38264	0.3346957177
38265	0.3346927428
38266	0.3346934069
38267	0.3346934359
38268	0.334694916
38269	0.334693987
38270	0.3346976274
38271	0.3346983974
38272	0.3347028067
38273	0.334704296
38274	0.3347035339
38275	0.3347083211
38276	0.334706897
38277	0.3347016834
38278	0.3347019574
38279	0.334701571
38280	0.334700722
38281	0.3347009813
38282	0.334701034
38283	0.3347000689
38284	0.3346971873
38285	0.3346968825
38286	0.3346983849
38287	0.3346995033
38288	0.3347013516
38289	0.3347016425
38290	0.3347012834
38291	0.3346981817
38292	0.3347089939
38293	0.3347089467
38294	0.3347200336
38295	0.3347203344
38296	0.3347252726
38297	0.3347240842
38298	0.3347230372
38299	0.3347260194
38300	0.3347299685
38301	0.3347313046
38302	0.3347300225
38303	0.3347338672
38304	0.3347341359
38305	0.3347378113
38306	0.3347397617
38307	0.3347385524
38308	0.334735066
38309	0.3347377406
38310	0.3347402516
38311	0.3347428284
38312	0.3347449989
38313	0.3347454878
38314	0.3347474
38315	0.3347466582
38316	0.3347442278
38317	0.3347411642
38318	0.3347465172
38319	0.3347456661
38320	0.3347450431
38321	0.3347458851
38322	0.3347467108
38323	0.3347491497
38324	0.3347453899
38325	0.3347463391
38326	0.3347472619
38327	0.3347463108
38328	0.3347451045
38329	0.3347468796
38330	0.3347461383
38331	0.3347497042
38332	0.3347483948
38333	0.3347471046
38334	0.3347520372
38335	0.3347577333
38336	0.3347575775
38337	0.33475722
38338	0.3347626837
38339	0.334761806
38340	0.3347616373
38341	0.3347598904
38342	0.3347632691
38343	0.3347640564
38344	0.3347664688
38345	0.3347663644
38346	0.3347712134
38347	0.3347709298
38348	0.3347685427
38349	0.3347695601
38350	0.3347683005
38351	0.3347771509
38352	0.334777906
38353	0.3347785401
38354	0.3347784851
38355	0.3347791721
38356	0.3347789708
38357	0.3347748327
38358	0.3347803356
38359	0.3347816533
38360	0.33478121
38361	0.3347808061
38362	0.3347809569
38363	0.3347809466
38364	0.3347803569
38365	0.334783307
38366	0.3347792526
38367	0.3347792839
38368	0.3347825314
38369	0.334782329
38370	0.3347888763
38371	0.3347879749
38372	0.3347907418
38373	0.3347876469
38374	0.3347867205
38375	0.3347845835
38376	0.3347877044
38377	0.3347867511
38378	0.3347889587
38379	0.3347875883
38380	0.3347881094
38381	0.3347902766
38382	0.3347881899
38383	0.3347873411
38384	0.3347916435
38385	0.3347980502
38386	0.3347983871
38387	0.3347997099
38388	0.3347984135
38389	0.3347994192
38390	0.3348027173
38391	0.3348053052
38392	0.3348017568
38393	0.334802292
38394	0.3348096164
38395	0.3348077307
38396	0.3348145482
38397	0.3348146946
38398	0.334815403
38399	0.3348152182
38400	0.3348166887
38401	0.3348167783
38402	0.3348147427
38403	0.3348137538
38404	0.3348142152
38405	0.3348111301
38406	0.3348119992
38407	0.334810094
38408	0.3348107638
38409	0.3348106182
38410	0.3348111247
38411	0.3348114935
38412	0.3348131007
38413	0.3348153349
38414	0.334814103
38415	0.3348169724
38416	0.3348191874
38417	0.3348190839
38418	0.3348206201
38419	0.334821138
38420	0.3348224564
38421	0.3348258994
38422	0.334826748
38423	0.3348279862
38424	0.3348296147
38425	0.3348329207
38426	0.3348415158
38427	0.3348419304
38428	0.3348403829
38429	0.3348401342
38430	0.3348495595
38431	0.3348489568
38432	0.3348496108
38433	0.3348500234
38434	0.3348493985
38435	0.334852712
38436	0.3348502104
38437	0.3348535246
38438	0.3348529894
38439	0.3348526052
38440	0.3348514291
38441	0.3348552155
38442	0.3348605642
38443	0.3348588762
38444	0.3348660222
38445	0.3348662403
38446	0.3348657994
38447	0.3348663828
38448	0.3348662414
38449	0.3348709706
38450	0.3348713863
38451	0.3348726936
38452	0.3348741031
38453	0.3348705928
38454	0.3348692953
38455	0.3348688114
38456	0.3348682856
38457	0.3348723637
38458	0.3348683136
38459	0.3348728836
38460	0.3348727951
38461	0.3348775252
38462	0.3348765882
38463	0.3348758705
38464	0.3348761558
38465	0.3348713218
38466	0.3348710683
38467	0.3348692236
38468	0.334871339
38469	0.3348736944
38470	0.3348721097
38471	0.3348725243
38472	0.3348708464
38473	0.3348704563
38474	0.3348698917
38475	0.3348714238
38476	0.3348705329
38477	0.3348708858
38478	0.3348724746
38479	0.3348721363
38480	0.3348746179
38481	0.3348720714
38482	0.3348695831
38483	0.3348708224
38484	0.3348710346
38485	0.3348805723
38486	0.334881888
38487	0.3348802662
38488	0.3348843978
38489	0.3348826492
38490	0.3348919318
38491	0.3348916958
38492	0.3348997627
38493	0.3348986024
38494	0.334901527
38495	0.3349021989
38496	0.3349002985
38497	0.3349097047
38498	0.3349101174
38499	0.3349130021
38500	0.3349118204
38501	0.3349108736
38502	0.3349213742
38503	0.3349239224
38504	0.3349277997
38505	0.3349266926
38506	0.3349282444
38507	0.3349275048
38508	0.3349266588
38509	0.334927412
38510	0.334928502
38511	0.3349302975
38512	0.3349323996
38513	0.3349329908
38514	0.3349330632
38515	0.3349367418
38516	0.33493885
38517	0.3349398407
38518	0.3349396795
38519	0.3349355572
38520	0.3349375265
38521	0.3349404939
38522	0.334940643
38523	0.3349386165
38524	0.3349442873
38525	0.3349448636
38526	0.3349561502
38527	0.3349610372
38528	0.3349625936
38529	0.3349644923
38530	0.3349658938
38531	0.3349667539
38532	0.3349665889
38533	0.3349698469
38534	0.3349678232
38535	0.3349699014
38536	0.3349716946
38537	0.3349707083
38538	0.3349707832
38539	0.3349705365
38540	0.3349725857
38541	0.3349821497
38542	0.3349817657
38543	0.3349844037
38544	0.3349849008
38545	0.3349846936
38546	0.3349873906
38547	0.3349877262
38548	0.3349882764
38549	0.3349870864
38550	0.3349855796
38551	0.3349893137
38552	0.3349876852
38553	0.3349875072
38554	0.3349888647
38555	0.3349865812
38556	0.3349868923
38557	0.3349889159
38558	0.3349889597
38559	0.3349908152
38560	0.334987309
38561	0.3349856136
38562	0.3349841846
38563	0.3349842763
38564	0.3349814305
38565	0.3349823874
38566	0.3349823406
38567	0.3349791537
38568	0.3349795334
38569	0.3349806981
38570	0.3349829482
38571	0.3349878202
38572	0.3349871125
38573	0.3349975877
38574	0.3349968442
38575	0.3349959779
38576	0.3350011221
38577	0.3350021861
38578	0.3350003594
38579	0.3350019593
38580	0.3350011226
38581	0.335000278
38582	0.3350049133
38583	0.3350016763
38584	0.3349996458
38585	0.3349987106
38586	0.3350018831
38587	0.3350048432
38588	0.3350031126
38589	0.3350020614
38590	0.3350004905
38591	0.3349972704
38592	0.3349940894
38593	0.3349941317
38594	0.3350008464
38595	0.3350042157
38596	0.3350036655
38597	0.3350019675
38598	0.3350017941
38599	0.3350008558
38600	0.3350025534
38601	0.3350090374
38602	0.3350120005
38603	0.3350127493
38604	0.335010325
38605	0.3350103855
38606	0.3350118459
38607	0.335011119
38608	0.3350117675
38609	0.3350110953
38610	0.3350143348
38611	0.3350162142
38612	0.3350255868
38613	0.3350242191
38614	0.3350238481
38615	0.3350265347
38616	0.3350274916
38617	0.335030425
38618	0.335029772
38619	0.3350289943
38620	0.3350313818
38621	0.3350316838
38622	0.335026369
38623	0.3350226274
38624	0.335022886
38625	0.3350236593
38626	0.3350236133
38627	0.3350232346
38628	0.3350280071
38629	0.3350279126
38630	0.3350322599
38631	0.3350311835
38632	0.3350316169
38633	0.3350275859
38634	0.335027035
38635	0.3350360505
38636	0.3350402312
38637	0.3350403344
38638	0.3350388315
38639	0.3350406268
38640	0.3350510891
38641	0.3350449025
38642	0.3350502227
38643	0.3350550017
38644	0.3350608141
38645	0.3350603141
38646	0.3350591111
38647	0.3350576323
38648	0.3350645127
38649	0.3350653342
38650	0.3350649201
38651	0.3350653333
38652	0.3350679734
38653	0.3350732921
38654	0.3350785525
38655	0.3350843615
38656	0.335083589
38657	0.3350846372
38658	0.3350830467
38659	0.3350819489
38660	0.3350822352
38661	0.3350759761
38662	0.3350779797
38663	0.335078056
38664	0.3350783763
38665	0.3350750058
38666	0.3350709637
38667	0.3350681943
38668	0.3350709752
38669	0.3350703129
38670	0.3350696443
38671	0.3350686496
38672	0.3350696497
38673	0.3350689176
38674	0.3350697245
38675	0.3350693776
38676	0.3350691698
38677	0.3350662494
38678	0.3350738603
38679	0.3350793979
38680	0.3350803715
38681	0.3350830464
38682	0.3350834138
38683	0.3350840824
38684	0.3350839958
38685	0.3350878001
38686	0.3350934273
38687	0.3350929499
38688	0.3350911286
38689	0.3350913608
38690	0.3350915526
38691	0.3350919015
38692	0.3350914864
38693	0.3350927239
38694	0.33509092
38695	0.3350917404
38696	0.3350941994
38697	0.3350891616
38698	0.3350891662
38699	0.3350895306
38700	0.3350953884
38701	0.3350967742
38702	0.3350963093
38703	0.3350966329
38704	0.3350964905
38705	0.3350958363
38706	0.3350961291
38707	0.3350972758
38708	0.3350965905
38709	0.335095718
38710	0.335094909
38711	0.335094958
38712	0.3350930871
38713	0.3350933652
38714	0.3350920079
38715	0.3350918536
38716	0.3350922113
38717	0.3350921111
38718	0.3350918787
38719	0.3350909917
38720	0.3350901811
38721	0.3350869424
38722	0.3350846302
38723	0.3350804265
38724	0.3350796299
38725	0.3350789788
38726	0.335079566
38727	0.3350805363
38728	0.3350817851
38729	0.3350823934
38730	0.3350864227
38731	0.3350847305
38732	0.3350859098
38733	0.3350867764
38734	0.3350873489
38735	0.335086781
38736	0.3350947936
38737	0.3350950931
38738	0.3350963763
38739	0.3350957089
38740	0.3351014917
38741	0.3351024343
38742	0.335104054
38743	0.3351056004
38744	0.3351060317
38745	0.3351075726
38746	0.3351072164
38747	0.3351065448
38748	0.3351071336
38749	0.3351055021
38750	0.3351051649
38751	0.3351045975
38752	0.3351046388
38753	0.3351017346
38754	0.3351025632
38755	0.3350977611
38756	0.3351006807
38757	0.3350984887
38758	0.3350947113
38759	0.3350917519
38760	0.3350913765
38761	0.3350903036
38762	0.3350902989
38763	0.3350886267
38764	0.3350896491
38765	0.3350872392
38766	0.3350880677
38767	0.335093704
38768	0.3350906394
38769	0.3350952558
38770	0.3350941762
38771	0.3350910163
38772	0.335090786
38773	0.3350945845
38774	0.3350941795
38775	0.335097193
38776	0.3350979695
38777	0.3350950857
